chi_true,chi_pred,error,abs_error
1.265,1.2564942,-0.008505821,0.008505821
1.266,1.3120736,0.046073556,0.046073556
0.934,0.96641874,0.032418728,0.032418728
1.075,1.0724728,-0.002527237,0.002527237
1.109,1.1122276,0.0032275915,0.0032275915
1.006,1.0346097,0.028609633,0.028609633
1.517,1.4983579,-0.018642068,0.018642068
0.889,0.89949214,0.010492146,0.010492146
1.203,1.164054,-0.038945913,0.038945913
1.068,1.1513585,0.083358526,0.083358526
1.274,1.2506863,-0.02331376,0.02331376
1.021,1.0506152,0.029615164,0.029615164
0.974,1.0766,0.10259998,0.10259998
1.309,1.3332721,0.024272084,0.024272084
1.108,1.166234,0.058233976,0.058233976
1.169,1.1306907,-0.038309336,0.038309336
0.966,1.0269647,0.060964644,0.060964644
1.145,1.1409569,-0.0040431023,0.0040431023
1.296,1.2663277,-0.029672265,0.029672265
1.214,1.1811367,-0.03286326,0.03286326
1.138,1.1332226,-0.0047774315,0.0047774315
1.077,1.0699532,-0.0070468187,0.0070468187
1.501,1.5328381,0.03183806,0.03183806
1.083,1.050447,-0.032552958,0.032552958
1.151,1.2206849,0.06968486,0.06968486
1.207,1.1239852,-0.083014846,0.083014846
1.306,1.2589115,-0.047088504,0.047088504
1.062,1.0290021,-0.032997966,0.032997966
1.502,1.5138702,0.011870265,0.011870265
0.903,0.91165835,0.0086583495,0.0086583495
1.364,1.3502152,-0.013784766,0.013784766
1.05,1.0464625,-0.0035374165,0.0035374165
0.883,1.0064256,0.1234256,0.1234256
1.162,1.2388566,0.07685661,0.07685661
1.238,1.2642741,0.026274085,0.026274085
1.261,1.2771608,0.016160727,0.016160727
1.372,1.4311932,0.059193254,0.059193254
1.271,1.229361,-0.04163897,0.04163897
1.032,1.0722039,0.04020393,0.04020393
1.415,1.3736652,-0.04133475,0.04133475
1.469,1.4724343,0.0034343004,0.0034343004
1.096,1.1030326,0.007032633,0.007032633
1.053,1.0821477,0.029147744,0.029147744
1.79,1.8181562,0.02815628,0.02815628
1.188,1.2027215,0.014721513,0.014721513
1.797,1.7688676,-0.028132439,0.028132439
0.95,1.0169307,0.06693071,0.06693071
1.085,1.106368,0.021367908,0.021367908
0.862,0.9142689,0.052268922,0.052268922
0.895,0.8853502,-0.009649754,0.009649754
1.118,1.0769875,-0.041012526,0.041012526
1.199,1.2153559,0.016355872,0.016355872
1.242,1.2441589,0.0021588802,0.0021588802
1.209,1.240551,0.031551003,0.031551003
1.339,1.3124065,-0.026593447,0.026593447
1.097,1.1562083,0.059208274,0.059208274
1.225,1.2280145,0.0030144453,0.0030144453
1.235,1.2441217,0.009121656,0.009121656
1.099,1.1174283,0.018428326,0.018428326
0.943,1.000165,0.057164967,0.057164967
1.008,1.0078032,-0.00019681454,0.00019681454
0.867,0.84680337,-0.020196617,0.020196617
1.019,0.9731475,-0.045852542,0.045852542
1.084,1.0610641,-0.022935867,0.022935867
1.159,1.1379007,-0.021099329,0.021099329
1.248,1.2843492,0.036349177,0.036349177
1.008,1.0605991,0.052599072,0.052599072
1.077,0.95835704,-0.118642986,0.118642986
0.976,0.98326796,0.007267952,0.007267952
1.387,1.4504015,0.06340158,0.06340158
1.033,1.030205,-0.002794981,0.002794981
1.027,1.0078684,-0.019131541,0.019131541
1.298,1.3028959,0.0048959255,0.0048959255
1.238,1.2435913,0.0055912733,0.0055912733
0.828,0.82413256,-0.0038674474,0.0038674474
1.015,1.0209347,0.0059347153,0.0059347153
1.112,1.1738671,0.061867118,0.061867118
1.204,1.176662,-0.027338028,0.027338028
1.353,1.3620563,0.0090562105,0.0090562105
1.056,1.0658656,0.009865642,0.009865642
1.049,1.0682566,0.019256592,0.019256592
1.354,1.3432256,-0.010774374,0.010774374
1.027,0.91297233,-0.11402762,0.11402762
1.123,1.1383412,0.015341163,0.015341163
1.212,1.1663694,-0.045630574,0.045630574
1.137,1.1523782,0.015378237,0.015378237
1.044,1.0424759,-0.0015240908,0.0015240908
1.149,1.0880955,-0.060904503,0.060904503
1.21,1.1951355,-0.014864564,0.014864564
1.14,1.3384644,0.1984644,0.1984644
1.535,1.5194266,-0.015573382,0.015573382
1.291,1.2919891,0.0009890795,0.0009890795
1.57,1.6289802,0.058980107,0.058980107
0.948,0.94939554,0.0013955235,0.0013955235
1.025,1.0630265,0.03802657,0.03802657
1.034,1.061879,0.027879,0.027879
1.293,1.2910093,-0.001990676,0.001990676
1.291,1.2977176,0.0067175627,0.0067175627
1.118,1.1243207,0.006320715,0.006320715
1.267,1.2857295,0.018729568,0.018729568
0.992,1.0382628,0.04626286,0.04626286
0.918,0.9211936,0.0031936169,0.0031936169
1.406,1.3206602,-0.085339785,0.085339785
1.573,1.5611908,-0.011809111,0.011809111
1.035,1.0489521,0.013952136,0.013952136
0.805,0.85618246,0.05118245,0.05118245
1.438,1.3193133,-0.118686676,0.118686676
0.672,0.6947814,0.022781432,0.022781432
1.26,1.2838113,0.02381134,0.02381134
1.417,1.4109588,-0.0060412884,0.0060412884
1.025,1.049903,0.024903059,0.024903059
0.812,0.87296176,0.060961783,0.060961783
1.044,1.0400327,-0.003967285,0.003967285
1.091,1.0544045,-0.036595464,0.036595464
0.815,0.91473407,0.09973407,0.09973407
0.882,0.8938828,0.011882782,0.011882782
1.27,1.1908872,-0.07911277,0.07911277
0.584,0.70264035,0.11864036,0.11864036
1.196,1.3124433,0.11644328,0.11644328
0.812,0.8535497,0.041549742,0.041549742
1.244,1.1895394,-0.054460526,0.054460526
1.207,1.1955487,-0.011451364,0.011451364
1.251,1.2598544,0.008854389,0.008854389
0.642,0.8105363,0.1685363,0.1685363
1.263,1.2098417,-0.053158283,0.053158283
0.933,0.93261886,-0.0003811717,0.0003811717
0.728,0.78543925,0.057439268,0.057439268
1.203,1.3532828,0.15028286,0.15028286
1.663,1.6040133,-0.058986664,0.058986664
0.999,0.99544644,-0.0035535693,0.0035535693
0.936,1.0107677,0.07476771,0.07476771
0.638,0.69967586,0.061675847,0.061675847
1.833,1.7830454,-0.049954534,0.049954534
1.273,1.262794,-0.010205984,0.010205984
1.208,1.2171938,0.009193897,0.009193897
1.231,1.2320261,0.0010261536,0.0010261536
1.323,1.3647898,0.04178989,0.04178989
0.846,0.8845639,0.038563907,0.038563907
1.369,1.3841907,0.015190721,0.015190721
1.158,1.2052767,0.047276735,0.047276735
0.994,1.0168163,0.02281624,0.02281624
1.239,1.2325408,-0.006459117,0.006459117
0.834,1.2578746,0.42387462,0.42387462
0.822,0.8604225,0.038422465,0.038422465
0.99,0.9637615,-0.026238501,0.026238501
1.375,1.2405556,-0.13444436,0.13444436
1.085,1.084156,-0.00084400177,0.00084400177
1.17,1.1780407,0.008040786,0.008040786
1.112,1.0811284,-0.03087163,0.03087163
1.161,1.1946312,0.033631206,0.033631206
1.048,1.0831295,0.035129547,0.035129547
0.94,0.86434484,-0.07565516,0.07565516
1.11,1.139287,0.02928698,0.02928698
1.16,1.2061502,0.046150208,0.046150208
1.154,1.2206241,0.066624045,0.066624045
1.572,1.6160178,0.04401779,0.04401779
1.175,1.1314253,-0.04357469,0.04357469
1.028,1.02915,0.001150012,0.001150012
1.31,1.2952098,-0.014790177,0.014790177
1.033,1.2077072,0.17470717,0.17470717
1.217,1.2195388,0.0025388002,0.0025388002
1.296,1.252523,-0.04347706,0.04347706
1.25,1.2450826,-0.004917383,0.004917383
1.613,1.6172044,0.0042043924,0.0042043924
0.992,0.90611297,-0.085887015,0.085887015
1.058,0.96876913,-0.089230835,0.089230835
0.899,0.953775,0.054775,0.054775
1.277,1.2365386,-0.0404613,0.0404613
1.312,1.3022727,-0.009727359,0.009727359
1.184,1.2478375,0.06383753,0.06383753
0.743,0.7854537,0.042453706,0.042453706
1.075,1.0960765,0.02107644,0.02107644
0.967,1.0235543,0.056554317,0.056554317
0.944,0.9234287,-0.020571291,0.020571291
1.302,1.2622249,-0.039775133,0.039775133
0.752,0.7936306,0.041630626,0.041630626
1.334,1.3649622,0.030962229,0.030962229
