chi_true,chi_pred,error,abs_error
1.188,1.1043673,-0.08363271,0.08363271
1.802,1.8098053,0.0078052282,0.0078052282
1.258,1.2767354,0.018735409,0.018735409
1.052,1.0652751,0.013275027,0.013275027
1.082,1.2084296,0.12642956,0.12642956
1.201,1.22509,0.024090052,0.024090052
1.133,1.160277,0.027276993,0.027276993
1.256,1.3902458,0.13424575,0.13424575
1.004,1.0040089,8.940697e-06,8.940697e-06
1.069,1.1199213,0.05092132,0.05092132
1.275,1.2398207,-0.035179257,0.035179257
1.114,1.1247215,0.010721564,0.010721564
1.329,1.3320689,0.003068924,0.003068924
1.314,1.3272046,0.013204575,0.013204575
1.146,1.0748063,-0.071193695,0.071193695
0.951,0.99133545,0.040335476,0.040335476
0.993,0.8883026,-0.10469735,0.10469735
1.268,1.1853943,-0.08260572,0.08260572
0.952,0.90027887,-0.051721156,0.051721156
0.942,0.94902843,0.0070284605,0.0070284605
1.136,1.1155778,-0.02042222,0.02042222
1.02,1.0265248,0.0065248013,0.0065248013
1.105,1.1226059,0.0176059,0.0176059
1.036,0.9842056,-0.05179441,0.05179441
0.918,0.88204926,-0.03595072,0.03595072
1.223,1.2688428,0.045842767,0.045842767
1.025,1.0103611,-0.014638901,0.014638901
1.128,1.1000892,-0.027910829,0.027910829
1.301,1.2667122,-0.03428781,0.03428781
1.204,1.1653776,-0.03862238,0.03862238
1.361,1.3767246,0.015724659,0.015724659
1.104,1.1531366,0.04913664,0.04913664
1.148,1.1803206,0.03232062,0.03232062
1.546,1.511714,-0.034286022,0.034286022
0.913,0.9058103,-0.007189691,0.007189691
1.163,1.1612632,-0.0017367601,0.0017367601
1.223,1.1133282,-0.10967183,0.10967183
1.25,1.2621664,0.012166381,0.012166381
1.105,1.1285847,0.023584723,0.023584723
1.166,1.1793026,0.013302565,0.013302565
1.276,1.2677991,-0.008200884,0.008200884
1.091,1.1254864,0.034486413,0.034486413
1.05,1.050975,0.0009750128,0.0009750128
1.174,1.2299005,0.055900455,0.055900455
1.289,1.2367783,-0.052221775,0.052221775
1.217,1.2044667,-0.012533307,0.012533307
0.829,0.8109907,-0.018009305,0.018009305
1.125,1.1691061,0.044106126,0.044106126
1.057,0.96737474,-0.0896253,0.0896253
1.552,1.5837451,0.031745076,0.031745076
1.186,1.1700702,-0.015929818,0.015929818
0.949,0.9129223,-0.03607768,0.03607768
0.909,0.94702643,0.038026452,0.038026452
1.225,1.2482575,0.023257494,0.023257494
1.292,1.3094358,0.01743579,0.01743579
1.036,1.0823934,0.046393394,0.046393394
1.371,1.3745868,0.003586769,0.003586769
1.085,1.1465253,0.061525226,0.061525226
1.197,1.2501998,0.053199768,0.053199768
1.09,1.0665511,-0.023448944,0.023448944
1.218,1.2070619,-0.010938168,0.010938168
1.243,1.2243004,-0.018699646,0.018699646
0.849,0.83054036,-0.018459618,0.018459618
1.321,1.3327128,0.01171279,0.01171279
1.236,1.1711258,-0.06487417,0.06487417
0.93,0.95657027,0.02657026,0.02657026
1.143,1.1572834,0.014283419,0.014283419
1.244,1.2168645,-0.027135491,0.027135491
0.9,1.0206736,0.12067366,0.12067366
1.088,1.0902189,0.0022188425,0.0022188425
1.034,1.0433098,0.009309769,0.009309769
1.017,0.9307737,-0.086226285,0.086226285
1.263,1.3238138,0.060813785,0.060813785
1.118,1.0512706,-0.06672943,0.06672943
1.052,1.1151193,0.06311929,0.06311929
1.231,1.2079246,-0.023075342,0.023075342
1.245,1.2492422,0.004242182,0.004242182
0.886,0.93545276,0.04945278,0.04945278
0.919,0.9358412,0.016841173,0.016841173
1.631,1.6349747,0.003974676,0.003974676
1.164,1.177495,0.013494968,0.013494968
1.495,1.4407943,-0.054205656,0.054205656
1.202,1.1497604,-0.052239656,0.052239656
1.489,1.4700539,-0.018946052,0.018946052
1.206,1.2955785,0.08957851,0.08957851
0.75,0.79854894,0.048548937,0.048548937
1.278,1.2571318,-0.020868182,0.020868182
1.121,1.1349049,0.01390481,0.01390481
0.723,0.7248271,0.0018271208,0.0018271208
1.185,1.2312293,0.046229362,0.046229362
1.071,1.001772,-0.069227934,0.069227934
0.962,0.974298,0.012297988,0.012297988
1.733,1.8076702,0.074670196,0.074670196
1.131,1.1342512,0.003251195,0.003251195
1.325,1.3234344,-0.0015656948,0.0015656948
1.022,0.88327074,-0.13872921,0.13872921
